Label,Approach,sigma8,S8,Lya_ratio,CDG2_abundance,Pass_sigma8,Pass_S8,Pass_Lya,Pass_CDG2,Pass_count,Overall
EXP_BASE_n2.5,A (sigma8 as prediction),0.7412535948654639,0.7595589091676972,0.0027428641744894205,3.844930392292288e-99,PASS,PASS,FAIL,FAIL,2,MARGINAL
EXP_BASE_n2.0,A (sigma8 as prediction),0.7132895238155773,0.7309042632412988,0.0034127578084046724,1.9397572602169473e-13,FAIL,FAIL,FAIL,FAIL,0,FAIL
EXP_BASE_n1.8,A (sigma8 as prediction),0.6977220110847159,0.7149523095911401,0.0037847646304190632,8.95601393264801e-13,FAIL,FAIL,FAIL,FAIL,0,FAIL
EXP_SOFT_k1.0_a0.5,A (sigma8 as prediction),0.6723211396645257,0.6889241617056242,0.001489881892127914,3.844930392292288e-99,FAIL,FAIL,FAIL,FAIL,0,FAIL
EXP_SOFT_k1.0_a1.0,A (sigma8 as prediction),0.6117349235027475,0.6268417642950715,0.0008109044423261248,3.844930392292288e-99,FAIL,FAIL,FAIL,FAIL,0,FAIL
EXP_SOFT_k2.0_a0.5,A (sigma8 as prediction),0.703707639294357,0.7210857533478933,0.0019300165665348927,3.844930392292288e-99,FAIL,FAIL,FAIL,FAIL,0,FAIL
EXP_SOFT_k2.0_a1.0,A (sigma8 as prediction),0.6687237866258146,0.6852379717580794,0.0013592500350164368,3.844930392292288e-99,FAIL,FAIL,FAIL,FAIL,0,FAIL
EXP_DBL_kt1.5_n0.8,A (sigma8 as prediction),0.7412973902896394,0.7596037861232272,0.004010314247077947,4.090613732202515e-09,PASS,PASS,FAIL,FAIL,2,MARGINAL
EXP_DBL_kt1.5_n0.5,A (sigma8 as prediction),0.7413643313920681,0.7596723803413079,0.007282780816398412,1.038795060419155e-05,PASS,PASS,FAIL,FAIL,2,MARGINAL
EXP_DBL_kt2.0_n0.8,A (sigma8 as prediction),0.7412584300855491,0.7595638637939128,0.0031410772485224153,9.239591237966845e-11,PASS,PASS,FAIL,FAIL,2,MARGINAL
